Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65013760, 100, 789.063, 7.891, 7.834, 9.227, 2796.240, 8299.346
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65079296, 100, 789.989, 7.900, 7.839, 8.538, 2801.257, 8301.947
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65144832, 100, 789.927, 7.899, 7.827, 8.121, 2809.774, 8322.640
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65210368, 100, 793.240, 7.932, 7.830, 11.287, 2806.299, 8328.187
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65275904, 100, 790.121, 7.901, 7.857, 7.992, 2825.671, 8307.866
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65341440, 100, 791.744, 7.917, 7.856, 8.200, 2828.157, 8317.257
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65406976, 100, 796.729, 7.967, 7.869, 12.077, 2818.686, 8311.888
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65472512, 100, 792.956, 7.930, 7.876, 8.987, 2840.363, 8313.421
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65538048, 100, 796.760, 7.968, 7.883, 12.260, 2835.029, 8314.108
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65603584, 100, 798.415, 7.984, 7.889, 11.903, 2837.361, 8315.771
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65669120, 100, 795.041, 7.950, 7.897, 8.991, 2857.644, 8315.444
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65734656, 100, 796.430, 7.964, 7.898, 9.204, 2860.889, 8323.270
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65800192, 100, 795.919, 7.959, 7.897, 8.827, 2870.959, 8332.311
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65865728, 100, 798.709, 7.987, 7.915, 9.016, 2869.136, 8321.760
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65931264, 100, 799.753, 7.998, 7.909, 9.127, 2873.585, 8336.579
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 65996800, 100, 800.658, 8.007, 7.926, 10.684, 2878.524, 8326.874
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66062336, 100, 799.181, 7.992, 7.940, 8.048, 2892.043, 8320.093
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66127872, 100, 799.130, 7.991, 7.934, 8.070, 2900.431, 8334.796
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66193408, 100, 798.903, 7.989, 7.943, 8.073, 2909.458, 8333.779
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66258944, 100, 801.982, 8.020, 7.970, 8.089, 2906.456, 8313.928
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66324480, 100, 804.472, 8.045, 7.956, 8.859, 2905.610, 8336.075
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66390016, 100, 806.919, 8.069, 7.954, 13.155, 2904.918, 8346.292
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66455552, 100, 809.881, 8.099, 7.977, 15.214, 2902.387, 8331.372
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66521088, 100, 814.784, 8.148, 7.964, 20.310, 2892.963, 8352.253
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66586624, 100, 805.551, 8.056, 7.973, 9.258, 2934.260, 8351.657
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66652160, 100, 806.107, 8.061, 7.993, 10.737, 2940.366, 8338.725
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66717696, 100, 808.988, 8.090, 8.000, 9.364, 2937.996, 8339.545
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66783232, 100, 831.469, 8.315, 8.006, 30.851, 2866.439, 8342.098
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66848768, 100, 810.595, 8.106, 8.014, 10.127, 2948.339, 8341.681
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66914304, 100, 810.080, 8.101, 8.020, 9.322, 2958.305, 8343.829
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 66979840, 100, 810.656, 8.107, 8.026, 10.007, 2964.286, 8345.674
NVIDIA GeForce RTX 2080 Ti, 68, uint32_t, 67045376, 100, 812.680, 8.127, 8.028, 10.187, 2964.968, 8351.275
