Device,Multiprocessors,Type,Keys,Trials,Total Msecs,Avg. Msecs,Min Msecs,Max Msecs, Avg. Mkeys/s, Max. Mkeys/s
NVIDIA B200, 148, uint32_t, 54599712, 100, 135.558, 1.356, 1.346, 1.381, 8594.123, 40563.938
NVIDIA B200, 148, uint32_t, 54645248, 100, 135.178, 1.352, 1.343, 1.379, 8651.962, 40701.306
NVIDIA B200, 148, uint32_t, 54690784, 100, 135.153, 1.352, 1.341, 1.369, 8687.277, 40784.798
NVIDIA B200, 148, uint32_t, 54736320, 100, 136.677, 1.367, 1.347, 1.748, 8623.718, 40647.070
NVIDIA B200, 148, uint32_t, 54781856, 100, 135.790, 1.358, 1.346, 1.385, 8713.574, 40695.392
NVIDIA B200, 148, uint32_t, 54827392, 100, 136.383, 1.364, 1.352, 1.382, 8709.112, 40549.927
NVIDIA B200, 148, uint32_t, 54872928, 100, 136.458, 1.365, 1.354, 1.388, 8737.663, 40519.354
NVIDIA B200, 148, uint32_t, 54918464, 100, 136.223, 1.362, 1.353, 1.374, 8786.179, 40575.988
NVIDIA B200, 148, uint32_t, 54964000, 100, 148.694, 1.487, 1.355, 12.496, 8079.901, 40559.766
NVIDIA B200, 148, uint32_t, 55009536, 100, 135.997, 1.360, 1.350, 1.383, 8867.737, 40744.425
NVIDIA B200, 148, uint32_t, 55055072, 100, 136.111, 1.361, 1.349, 1.375, 8893.786, 40807.169
NVIDIA B200, 148, uint32_t, 55100608, 100, 136.676, 1.367, 1.356, 1.392, 8890.291, 40642.339
NVIDIA B200, 148, uint32_t, 55146144, 100, 136.655, 1.367, 1.356, 1.396, 8925.015, 40659.613
NVIDIA B200, 148, uint32_t, 55191680, 100, 142.262, 1.423, 1.360, 4.456, 8605.249, 40585.938
NVIDIA B200, 148, uint32_t, 55237216, 100, 136.885, 1.369, 1.360, 1.396, 8976.561, 40605.089
NVIDIA B200, 148, uint32_t, 55282752, 100, 139.855, 1.399, 1.358, 3.069, 8818.453, 40711.345
NVIDIA B200, 148, uint32_t, 55328288, 100, 137.793, 1.378, 1.361, 1.546, 8983.506, 40648.132
NVIDIA B200, 148, uint32_t, 55373824, 100, 137.594, 1.376, 1.360, 1.635, 9029.542, 40727.545
NVIDIA B200, 148, uint32_t, 55419360, 100, 136.951, 1.370, 1.361, 1.385, 9105.235, 40714.084
NVIDIA B200, 148, uint32_t, 55464896, 100, 137.329, 1.373, 1.362, 1.402, 9113.318, 40733.172
NVIDIA B200, 148, uint32_t, 55510432, 100, 137.563, 1.376, 1.368, 1.401, 9130.894, 40591.093
NVIDIA B200, 148, uint32_t, 55555968, 100, 137.795, 1.378, 1.367, 1.500, 9148.619, 40641.509
NVIDIA B200, 148, uint32_t, 55601504, 100, 137.898, 1.379, 1.366, 1.407, 9174.800, 40691.016
NVIDIA B200, 148, uint32_t, 55647040, 100, 137.749, 1.377, 1.367, 1.396, 9217.762, 40712.896
NVIDIA B200, 148, uint32_t, 55692576, 100, 137.728, 1.377, 1.364, 1.394, 9252.218, 40816.930
NVIDIA B200, 148, uint32_t, 55738112, 100, 137.481, 1.375, 1.364, 1.403, 9301.951, 40858.927
NVIDIA B200, 148, uint32_t, 55783648, 100, 137.672, 1.377, 1.367, 1.411, 9322.122, 40820.490
NVIDIA B200, 148, uint32_t, 55829184, 100, 138.086, 1.381, 1.370, 1.399, 9327.178, 40736.480
NVIDIA B200, 148, uint32_t, 55874720, 100, 147.058, 1.471, 1.374, 6.102, 8789.089, 40653.899
NVIDIA B200, 148, uint32_t, 55920256, 100, 138.433, 1.384, 1.374, 1.417, 9369.556, 40704.090
NVIDIA B200, 148, uint32_t, 55965792, 100, 138.729, 1.387, 1.377, 1.418, 9382.395, 40639.735
NVIDIA B200, 148, uint32_t, 56011328, 100, 139.066, 1.391, 1.374, 1.676, 9392.393, 40773.229
NVIDIA B200, 148, uint32_t, 56056864, 100, 138.749, 1.387, 1.377, 1.425, 9446.720, 40720.062
NVIDIA B200, 148, uint32_t, 56102400, 100, 139.083, 1.391, 1.372, 1.704, 9456.747, 40880.474
NVIDIA B200, 148, uint32_t, 56147936, 100, 138.533, 1.385, 1.373, 1.459, 9527.150, 40889.818
NVIDIA B200, 148, uint32_t, 56193472, 100, 138.770, 1.388, 1.379, 1.403, 9543.676, 40742.580
NVIDIA B200, 148, uint32_t, 56239008, 100, 138.819, 1.388, 1.376, 1.416, 9573.128, 40878.025
NVIDIA B200, 148, uint32_t, 56284544, 100, 139.005, 1.390, 1.378, 1.416, 9593.062, 40855.060
NVIDIA B200, 148, uint32_t, 56330080, 100, 139.348, 1.393, 1.384, 1.413, 9602.185, 40712.222
NVIDIA B200, 148, uint32_t, 56375616, 100, 139.183, 1.392, 1.382, 1.416, 9646.245, 40800.804
NVIDIA B200, 148, uint32_t, 56421152, 100, 139.169, 1.392, 1.381, 1.412, 9679.966, 40858.365
NVIDIA B200, 148, uint32_t, 56466688, 100, 138.854, 1.389, 1.379, 1.406, 9734.712, 40948.275
NVIDIA B200, 148, uint32_t, 56512224, 100, 139.087, 1.391, 1.381, 1.414, 9751.138, 40913.887
NVIDIA B200, 148, uint32_t, 56557760, 100, 139.374, 1.394, 1.385, 1.419, 9763.691, 40843.715
NVIDIA B200, 148, uint32_t, 56603296, 100, 144.564, 1.446, 1.386, 3.063, 9444.702, 40839.792
NVIDIA B200, 148, uint32_t, 56648832, 100, 139.900, 1.399, 1.387, 1.417, 9792.113, 40842.471
NVIDIA B200, 148, uint32_t, 56694368, 100, 139.967, 1.400, 1.391, 1.426, 9819.965, 40762.446
NVIDIA B200, 148, uint32_t, 56739904, 100, 139.928, 1.399, 1.390, 1.413, 9855.198, 40813.967
NVIDIA B200, 148, uint32_t, 56785440, 100, 140.250, 1.403, 1.391, 1.489, 9865.060, 40819.473
NVIDIA B200, 148, uint32_t, 56830976, 100, 139.980, 1.400, 1.390, 1.424, 9916.627, 40884.182
NVIDIA B200, 148, uint32_t, 56876512, 100, 140.159, 1.402, 1.391, 1.422, 9936.433, 40891.523
NVIDIA B200, 148, uint32_t, 56922048, 100, 140.396, 1.404, 1.392, 1.432, 9952.108, 40888.516
NVIDIA B200, 148, uint32_t, 56967584, 100, 141.322, 1.413, 1.394, 1.795, 9919.142, 40873.311
NVIDIA B200, 148, uint32_t, 57013120, 100, 140.689, 1.407, 1.397, 1.432, 9996.155, 40817.889
NVIDIA B200, 148, uint32_t, 57058656, 100, 140.828, 1.408, 1.398, 1.433, 10018.572, 40801.880
NVIDIA B200, 148, uint32_t, 57104192, 100, 141.618, 1.416, 1.396, 1.761, 9994.853, 40912.145
NVIDIA B200, 148, uint32_t, 57149728, 100, 140.661, 1.407, 1.394, 1.432, 10095.266, 40991.760
NVIDIA B200, 148, uint32_t, 57195264, 100, 140.517, 1.405, 1.395, 1.427, 10137.962, 41014.065
NVIDIA B200, 148, uint32_t, 57240800, 100, 142.480, 1.425, 1.396, 2.287, 10030.263, 40991.225
NVIDIA B200, 148, uint32_t, 57286336, 100, 141.073, 1.411, 1.402, 1.434, 10162.583, 40847.854
NVIDIA B200, 148, uint32_t, 57331872, 100, 141.213, 1.412, 1.398, 1.443, 10184.745, 40999.130
NVIDIA B200, 148, uint32_t, 57377408, 100, 141.555, 1.416, 1.404, 1.442, 10192.298, 40860.580
NVIDIA B200, 148, uint32_t, 57422944, 100, 141.595, 1.416, 1.407, 1.444, 10221.588, 40821.380
NVIDIA B200, 148, uint32_t, 57468480, 100, 145.304, 1.453, 1.404, 3.007, 9991.993, 40936.633
NVIDIA B200, 148, uint32_t, 57514016, 100, 141.578, 1.416, 1.405, 1.432, 10287.157, 40945.735
NVIDIA B200, 148, uint32_t, 57559552, 100, 141.611, 1.416, 1.403, 1.539, 10316.888, 41023.013
NVIDIA B200, 148, uint32_t, 57605088, 100, 141.448, 1.414, 1.405, 1.444, 10361.006, 40988.159
NVIDIA B200, 148, uint32_t, 57650624, 100, 141.740, 1.417, 1.409, 1.440, 10371.806, 40910.644
NVIDIA B200, 148, uint32_t, 57696160, 100, 147.468, 1.475, 1.409, 2.894, 9999.776, 40957.839
NVIDIA B200, 148, uint32_t, 57741696, 100, 142.276, 1.423, 1.413, 1.456, 10396.711, 40861.140
NVIDIA B200, 148, uint32_t, 57787232, 100, 142.211, 1.422, 1.413, 1.450, 10433.468, 40903.554
NVIDIA B200, 148, uint32_t, 57832768, 100, 142.315, 1.423, 1.410, 1.437, 10457.855, 41011.960
NVIDIA B200, 148, uint32_t, 57878304, 100, 190.148, 1.901, 1.415, 25.867, 7851.076, 40903.165
NVIDIA B200, 148, uint32_t, 57923840, 100, 142.168, 1.422, 1.413, 1.442, 10532.749, 41003.034
NVIDIA B200, 148, uint32_t, 57969376, 100, 143.417, 1.434, 1.412, 1.615, 10472.715, 41047.357
NVIDIA B200, 148, uint32_t, 58014912, 100, 142.654, 1.427, 1.417, 1.447, 10560.690, 40948.775
NVIDIA B200, 148, uint32_t, 58060448, 100, 142.793, 1.428, 1.419, 1.457, 10582.276, 40923.607
NVIDIA B200, 148, uint32_t, 58105984, 100, 143.318, 1.433, 1.422, 1.483, 10575.273, 40865.374
NVIDIA B200, 148, uint32_t, 58151520, 100, 143.085, 1.431, 1.421, 1.442, 10624.350, 40913.973
NVIDIA B200, 148, uint32_t, 58197056, 100, 142.891, 1.429, 1.417, 1.451, 10670.638, 41078.264
NVIDIA B200, 148, uint32_t, 58242592, 100, 143.022, 1.430, 1.418, 1.456, 10692.731, 41070.515
NVIDIA B200, 148, uint32_t, 58288128, 100, 142.782, 1.428, 1.413, 1.452, 10742.585, 41262.776
NVIDIA B200, 148, uint32_t, 58333664, 100, 142.784, 1.428, 1.418, 1.451, 10774.337, 41124.531
NVIDIA B200, 148, uint32_t, 58379200, 100, 143.420, 1.434, 1.422, 1.467, 10758.249, 41062.144
NVIDIA B200, 148, uint32_t, 58424736, 100, 143.716, 1.437, 1.424, 1.467, 10767.835, 41029.530
NVIDIA B200, 148, uint32_t, 58470272, 100, 143.822, 1.438, 1.428, 1.473, 10791.500, 40946.485
NVIDIA B200, 148, uint32_t, 58515808, 100, 144.112, 1.441, 1.430, 1.471, 10801.421, 40926.097
NVIDIA B200, 148, uint32_t, 58561344, 100, 146.660, 1.467, 1.426, 3.250, 10644.815, 41060.871
NVIDIA B200, 148, uint32_t, 58606880, 100, 143.954, 1.440, 1.429, 1.463, 10876.547, 41025.602
NVIDIA B200, 148, uint32_t, 58652416, 100, 143.492, 1.435, 1.424, 1.461, 10943.312, 41188.494
NVIDIA B200, 148, uint32_t, 58697952, 100, 144.135, 1.441, 1.425, 1.576, 10926.039, 41203.804
NVIDIA B200, 148, uint32_t, 58743488, 100, 147.924, 1.479, 1.430, 3.138, 10676.974, 41093.615
NVIDIA B200, 148, uint32_t, 58789024, 100, 144.276, 1.443, 1.429, 1.469, 10978.542, 41137.442
NVIDIA B200, 148, uint32_t, 58834560, 100, 144.738, 1.447, 1.438, 1.465, 10974.927, 40900.051
NVIDIA B200, 148, uint32_t, 58880096, 100, 144.663, 1.447, 1.435, 1.469, 11012.107, 41026.622
NVIDIA B200, 148, uint32_t, 58925632, 100, 144.615, 1.446, 1.435, 1.475, 11047.208, 41062.014
NVIDIA B200, 148, uint32_t, 58971168, 100, 144.571, 1.446, 1.438, 1.471, 11082.118, 41016.003
NVIDIA B200, 148, uint32_t, 59016704, 100, 144.310, 1.443, 1.432, 1.474, 11133.712, 41211.862
NVIDIA B200, 148, uint32_t, 59062240, 100, 144.435, 1.444, 1.433, 1.474, 11155.603, 41212.348
NVIDIA B200, 148, uint32_t, 59107776, 100, 145.104, 1.451, 1.436, 1.574, 11135.510, 41172.413
NVIDIA B200, 148, uint32_t, 59153312, 100, 145.252, 1.453, 1.438, 1.672, 11155.530, 41140.857
NVIDIA B200, 148, uint32_t, 59198848, 100, 145.314, 1.453, 1.443, 1.481, 11182.148, 41013.700
NVIDIA B200, 148, uint32_t, 59244384, 100, 145.438, 1.454, 1.445, 1.483, 11203.893, 41000.709
NVIDIA B200, 148, uint32_t, 59289920, 100, 145.135, 1.451, 1.443, 1.484, 11258.652, 41090.462
NVIDIA B200, 148, uint32_t, 59335456, 100, 145.958, 1.460, 1.441, 1.717, 11226.363, 41174.982
NVIDIA B200, 148, uint32_t, 59380992, 100, 145.237, 1.452, 1.441, 1.475, 11313.434, 41212.074
NVIDIA B200, 148, uint32_t, 59426528, 100, 145.509, 1.455, 1.443, 1.476, 11323.602, 41195.188
NVIDIA B200, 148, uint32_t, 59472064, 100, 150.785, 1.508, 1.445, 4.164, 10957.591, 41150.075
NVIDIA B200, 148, uint32_t, 59517600, 100, 147.220, 1.472, 1.449, 2.038, 11253.875, 41086.062
NVIDIA B200, 148, uint32_t, 59563136, 100, 146.006, 1.460, 1.450, 1.485, 11378.590, 41080.290
NVIDIA B200, 148, uint32_t, 59608672, 100, 146.176, 1.462, 1.450, 1.489, 11396.535, 41114.420
NVIDIA B200, 148, uint32_t, 59654208, 100, 146.001, 1.460, 1.449, 1.480, 11441.361, 41166.726
NVIDIA B200, 148, uint32_t, 59699744, 100, 147.227, 1.472, 1.449, 2.028, 11377.014, 41188.144
NVIDIA B200, 148, uint32_t, 59745280, 100, 145.712, 1.457, 1.447, 1.490, 11526.542, 41292.492
NVIDIA B200, 148, uint32_t, 59790816, 100, 145.962, 1.460, 1.448, 1.488, 11538.061, 41298.390
NVIDIA B200, 148, uint32_t, 59836352, 100, 147.883, 1.479, 1.453, 2.442, 11418.945, 41175.127
NVIDIA B200, 148, uint32_t, 59881888, 100, 146.382, 1.464, 1.451, 1.506, 11567.141, 41265.525
NVIDIA B200, 148, uint32_t, 59927424, 100, 146.911, 1.469, 1.460, 1.503, 11556.482, 41038.985
NVIDIA B200, 148, uint32_t, 59972960, 100, 147.113, 1.471, 1.458, 1.502, 11571.610, 41140.490
NVIDIA B200, 148, uint32_t, 60018496, 100, 147.625, 1.476, 1.460, 1.798, 11562.309, 41108.558
NVIDIA B200, 148, uint32_t, 60064032, 100, 146.967, 1.470, 1.458, 1.502, 11645.021, 41194.825
NVIDIA B200, 148, uint32_t, 60109568, 100, 146.552, 1.466, 1.452, 1.493, 11709.111, 41396.863
NVIDIA B200, 148, uint32_t, 60155104, 100, 146.736, 1.467, 1.455, 1.496, 11725.466, 41350.763
NVIDIA B200, 148, uint32_t, 60200640, 100, 147.087, 1.471, 1.460, 1.495, 11728.400, 41240.547
NVIDIA B200, 148, uint32_t, 60246176, 100, 148.829, 1.488, 1.461, 2.160, 11621.747, 41231.067
NVIDIA B200, 148, uint32_t, 60291712, 100, 147.588, 1.476, 1.463, 1.520, 11750.268, 41210.786
NVIDIA B200, 148, uint32_t, 60337248, 100, 147.589, 1.476, 1.464, 1.497, 11781.067, 41223.880
NVIDIA B200, 148, uint32_t, 60382784, 100, 147.727, 1.477, 1.467, 1.508, 11800.879, 41162.297
NVIDIA B200, 148, uint32_t, 60428320, 100, 148.791, 1.488, 1.466, 1.959, 11747.138, 41211.319
NVIDIA B200, 148, uint32_t, 60473856, 100, 147.454, 1.475, 1.464, 1.505, 11884.499, 41307.279
NVIDIA B200, 148, uint32_t, 60519392, 100, 147.540, 1.475, 1.465, 1.498, 11908.429, 41312.195
NVIDIA B200, 148, uint32_t, 60564928, 100, 148.350, 1.484, 1.467, 1.514, 11874.108, 41296.373
NVIDIA B200, 148, uint32_t, 60610464, 100, 149.234, 1.492, 1.473, 1.645, 11834.270, 41153.221
NVIDIA B200, 148, uint32_t, 60656000, 100, 152.216, 1.522, 1.467, 4.313, 11632.368, 41351.251
NVIDIA B200, 148, uint32_t, 60701536, 100, 149.701, 1.497, 1.475, 1.828, 11858.234, 41153.360
NVIDIA B200, 148, uint32_t, 60747072, 100, 148.697, 1.487, 1.473, 1.524, 11968.908, 41233.432
NVIDIA B200, 148, uint32_t, 60792608, 100, 148.693, 1.487, 1.476, 1.505, 11999.836, 41190.083
NVIDIA B200, 148, uint32_t, 60838144, 100, 148.690, 1.487, 1.472, 1.531, 12030.715, 41323.076
NVIDIA B200, 148, uint32_t, 60883680, 100, 148.730, 1.487, 1.469, 1.519, 12058.075, 41439.571
NVIDIA B200, 148, uint32_t, 60929216, 100, 149.093, 1.491, 1.480, 1.508, 12059.289, 41156.819
NVIDIA B200, 148, uint32_t, 60974752, 100, 148.811, 1.488, 1.478, 1.545, 12112.716, 41258.033
NVIDIA B200, 148, uint32_t, 61020288, 100, 148.971, 1.490, 1.480, 1.505, 12130.272, 41222.795
NVIDIA B200, 148, uint32_t, 61065824, 100, 149.244, 1.492, 1.482, 1.520, 12138.640, 41194.780
NVIDIA B200, 148, uint32_t, 61111360, 100, 148.845, 1.488, 1.479, 1.500, 12201.782, 41325.414
NVIDIA B200, 148, uint32_t, 61156896, 100, 157.150, 1.572, 1.480, 4.603, 11585.859, 41313.295
NVIDIA B200, 148, uint32_t, 61202432, 100, 148.744, 1.487, 1.478, 1.510, 12271.229, 41395.957
NVIDIA B200, 148, uint32_t, 61247968, 100, 148.819, 1.488, 1.479, 1.502, 12295.699, 41421.376
NVIDIA B200, 148, uint32_t, 61293504, 100, 149.427, 1.494, 1.485, 1.517, 12276.114, 41280.647
NVIDIA B200, 148, uint32_t, 61339040, 100, 149.422, 1.494, 1.482, 1.513, 12307.019, 41402.328
NVIDIA B200, 148, uint32_t, 61384576, 100, 150.343, 1.503, 1.489, 1.784, 12261.916, 41225.592
NVIDIA B200, 148, uint32_t, 61430112, 100, 149.893, 1.499, 1.489, 1.521, 12329.097, 41258.833
NVIDIA B200, 148, uint32_t, 61475648, 100, 149.853, 1.499, 1.488, 1.530, 12362.749, 41303.620
NVIDIA B200, 148, uint32_t, 61521184, 100, 149.897, 1.499, 1.486, 1.543, 12389.511, 41395.624
NVIDIA B200, 148, uint32_t, 61566720, 100, 149.645, 1.496, 1.483, 1.520, 12440.792, 41513.864
NVIDIA B200, 148, uint32_t, 61612256, 100, 149.768, 1.498, 1.486, 1.530, 12460.984, 41464.939
NVIDIA B200, 148, uint32_t, 61657792, 100, 150.175, 1.502, 1.488, 1.525, 12457.521, 41435.798
NVIDIA B200, 148, uint32_t, 61703328, 100, 158.841, 1.588, 1.493, 4.573, 11806.535, 41320.667
NVIDIA B200, 148, uint32_t, 61748864, 100, 150.628, 1.506, 1.496, 1.531, 12480.561, 41264.505
NVIDIA B200, 148, uint32_t, 61794400, 100, 150.709, 1.507, 1.490, 1.549, 12504.032, 41461.622
NVIDIA B200, 148, uint32_t, 61839936, 100, 150.764, 1.508, 1.495, 1.628, 12529.660, 41374.911
NVIDIA B200, 148, uint32_t, 61885472, 100, 150.645, 1.506, 1.499, 1.543, 12569.828, 41275.472
NVIDIA B200, 148, uint32_t, 61931008, 100, 150.862, 1.509, 1.493, 1.627, 12581.955, 41480.250
NVIDIA B200, 148, uint32_t, 61976544, 100, 160.915, 1.609, 1.495, 7.819, 11824.153, 41463.649
NVIDIA B200, 148, uint32_t, 62022080, 100, 150.956, 1.510, 1.502, 1.541, 12634.395, 41291.676
NVIDIA B200, 148, uint32_t, 62067616, 100, 151.591, 1.516, 1.502, 1.684, 12611.489, 41319.352
NVIDIA B200, 148, uint32_t, 62113152, 100, 151.399, 1.514, 1.501, 1.538, 12657.579, 41390.226
NVIDIA B200, 148, uint32_t, 62158688, 100, 151.474, 1.515, 1.506, 1.545, 12681.406, 41283.240
NVIDIA B200, 148, uint32_t, 62204224, 100, 151.381, 1.514, 1.502, 1.570, 12719.276, 41427.061
NVIDIA B200, 148, uint32_t, 62249760, 100, 151.572, 1.516, 1.504, 1.548, 12733.279, 41389.470
NVIDIA B200, 148, uint32_t, 62295296, 100, 151.089, 1.511, 1.497, 1.527, 12804.089, 41604.754
NVIDIA B200, 148, uint32_t, 62340832, 100, 151.234, 1.512, 1.502, 1.534, 12821.994, 41502.119
NVIDIA B200, 148, uint32_t, 62386368, 100, 151.808, 1.518, 1.508, 1.536, 12803.483, 41368.514
NVIDIA B200, 148, uint32_t, 62431904, 100, 152.087, 1.521, 1.510, 1.548, 12809.943, 41359.218
NVIDIA B200, 148, uint32_t, 62477440, 100, 152.417, 1.524, 1.513, 1.557, 12812.080, 41291.346
NVIDIA B200, 148, uint32_t, 62522976, 100, 152.313, 1.523, 1.514, 1.550, 12850.736, 41292.624
NVIDIA B200, 148, uint32_t, 62568512, 100, 152.357, 1.524, 1.515, 1.550, 12876.845, 41302.621
NVIDIA B200, 148, uint32_t, 62614048, 100, 152.451, 1.525, 1.513, 1.550, 12898.849, 41379.006
NVIDIA B200, 148, uint32_t, 62659584, 100, 152.021, 1.520, 1.509, 1.550, 12965.291, 41524.134
NVIDIA B200, 148, uint32_t, 62705120, 100, 152.275, 1.523, 1.511, 1.570, 12973.546, 41489.200
NVIDIA B200, 148, uint32_t, 62750656, 100, 152.521, 1.525, 1.515, 1.562, 12982.421, 41425.482
NVIDIA B200, 148, uint32_t, 62796192, 100, 152.544, 1.525, 1.515, 1.551, 13010.327, 41439.785
NVIDIA B200, 148, uint32_t, 62841728, 100, 156.699, 1.567, 1.511, 3.215, 12694.401, 41580.470
NVIDIA B200, 148, uint32_t, 62887264, 100, 153.173, 1.532, 1.521, 1.572, 13016.414, 41350.568
NVIDIA B200, 148, uint32_t, 62932800, 100, 153.126, 1.531, 1.520, 1.572, 13050.079, 41411.005
NVIDIA B200, 148, uint32_t, 62978336, 100, 153.528, 1.535, 1.518, 1.876, 13045.650, 41492.514
NVIDIA B200, 148, uint32_t, 63023872, 100, 159.297, 1.593, 1.517, 5.012, 12601.707, 41540.910
NVIDIA B200, 148, uint32_t, 63069408, 100, 152.896, 1.529, 1.513, 1.564, 13159.070, 41695.803
NVIDIA B200, 148, uint32_t, 63114944, 100, 153.619, 1.536, 1.525, 1.579, 13126.787, 41390.541
NVIDIA B200, 148, uint32_t, 63160480, 100, 153.872, 1.539, 1.524, 1.576, 13134.783, 41443.883
NVIDIA B200, 148, uint32_t, 63206016, 100, 154.178, 1.542, 1.529, 1.572, 13138.295, 41338.355
NVIDIA B200, 148, uint32_t, 63251552, 100, 154.073, 1.541, 1.527, 1.574, 13176.785, 41423.621
NVIDIA B200, 148, uint32_t, 63297088, 100, 153.658, 1.537, 1.525, 1.572, 13241.989, 41518.702
NVIDIA B200, 148, uint32_t, 63342624, 100, 153.749, 1.537, 1.522, 1.586, 13263.774, 41620.207
NVIDIA B200, 148, uint32_t, 63388160, 100, 153.528, 1.535, 1.524, 1.627, 13312.550, 41582.803
NVIDIA B200, 148, uint32_t, 63433696, 100, 153.477, 1.535, 1.525, 1.566, 13346.640, 41583.869
NVIDIA B200, 148, uint32_t, 63479232, 100, 154.760, 1.548, 1.526, 1.823, 13265.449, 41588.418
NVIDIA B200, 148, uint32_t, 63524768, 100, 154.439, 1.544, 1.530, 1.656, 13322.432, 41525.970
NVIDIA B200, 148, uint32_t, 63570304, 100, 154.356, 1.544, 1.532, 1.569, 13359.148, 41485.445
NVIDIA B200, 148, uint32_t, 63615840, 100, 154.513, 1.545, 1.535, 1.574, 13375.009, 41444.192
NVIDIA B200, 148, uint32_t, 63661376, 100, 154.832, 1.548, 1.533, 1.569, 13376.865, 41533.602
NVIDIA B200, 148, uint32_t, 63706912, 100, 154.435, 1.544, 1.533, 1.570, 13440.723, 41546.831
NVIDIA B200, 148, uint32_t, 63752448, 100, 154.153, 1.542, 1.531, 1.577, 13494.914, 41644.315
NVIDIA B200, 148, uint32_t, 63797984, 100, 154.398, 1.544, 1.529, 1.692, 13502.978, 41712.424
NVIDIA B200, 148, uint32_t, 63843520, 100, 154.771, 1.548, 1.537, 1.568, 13499.836, 41547.479
NVIDIA B200, 148, uint32_t, 63889056, 100, 154.798, 1.548, 1.540, 1.563, 13526.892, 41492.436
NVIDIA B200, 148, uint32_t, 63934592, 100, 155.578, 1.556, 1.541, 1.781, 13488.343, 41483.213
NVIDIA B200, 148, uint32_t, 63980128, 100, 155.277, 1.553, 1.542, 1.581, 13543.825, 41497.249
NVIDIA B200, 148, uint32_t, 64025664, 100, 155.243, 1.552, 1.542, 1.580, 13576.087, 41532.817
NVIDIA B200, 148, uint32_t, 64071200, 100, 155.262, 1.553, 1.537, 1.587, 13603.792, 41677.421
NVIDIA B200, 148, uint32_t, 64116736, 100, 154.846, 1.548, 1.539, 1.578, 13669.784, 41664.546
NVIDIA B200, 148, uint32_t, 64162272, 100, 155.019, 1.550, 1.538, 1.573, 13683.850, 41709.749
NVIDIA B200, 148, uint32_t, 64207808, 100, 155.505, 1.555, 1.543, 1.592, 13670.382, 41606.925
NVIDIA B200, 148, uint32_t, 64253344, 100, 155.746, 1.557, 1.546, 1.587, 13678.449, 41557.154
NVIDIA B200, 148, uint32_t, 64298880, 100, 156.317, 1.563, 1.547, 1.770, 13657.661, 41566.818
NVIDIA B200, 148, uint32_t, 64344416, 100, 155.985, 1.560, 1.547, 1.585, 13715.863, 41587.653
NVIDIA B200, 148, uint32_t, 64389952, 100, 155.817, 1.558, 1.547, 1.582, 13759.876, 41625.693
NVIDIA B200, 148, uint32_t, 64435488, 100, 161.409, 1.614, 1.549, 3.824, 13311.436, 41595.757
NVIDIA B200, 148, uint32_t, 64481024, 100, 156.037, 1.560, 1.547, 1.681, 13798.887, 41673.359
NVIDIA B200, 148, uint32_t, 64526560, 100, 156.094, 1.561, 1.548, 1.663, 13823.032, 41692.442
NVIDIA B200, 148, uint32_t, 64572096, 100, 156.243, 1.562, 1.552, 1.594, 13839.009, 41601.442
NVIDIA B200, 148, uint32_t, 64617632, 100, 156.465, 1.565, 1.554, 1.594, 13848.418, 41588.768
NVIDIA B200, 148, uint32_t, 64663168, 100, 156.752, 1.568, 1.556, 1.612, 13852.125, 41554.743
NVIDIA B200, 148, uint32_t, 64708704, 100, 156.701, 1.567, 1.556, 1.591, 13885.669, 41575.454
NVIDIA B200, 148, uint32_t, 64754240, 100, 156.516, 1.565, 1.554, 1.602, 13931.248, 41672.400
NVIDIA B200, 148, uint32_t, 64799776, 100, 156.584, 1.566, 1.554, 1.596, 13954.240, 41693.116
NVIDIA B200, 148, uint32_t, 64845312, 100, 156.305, 1.563, 1.549, 1.585, 14008.288, 41871.561
NVIDIA B200, 148, uint32_t, 64890848, 100, 156.328, 1.563, 1.553, 1.591, 14035.338, 41786.988
NVIDIA B200, 148, uint32_t, 64936384, 100, 157.089, 1.571, 1.558, 1.608, 13996.363, 41672.901
NVIDIA B200, 148, uint32_t, 64981920, 100, 157.664, 1.577, 1.560, 1.603, 13974.193, 41648.242
NVIDIA B200, 148, uint32_t, 65027456, 100, 157.775, 1.578, 1.567, 1.647, 13993.246, 41497.845
NVIDIA B200, 148, uint32_t, 65072992, 100, 159.809, 1.598, 1.567, 2.751, 13843.643, 41531.994
NVIDIA B200, 148, uint32_t, 65118528, 100, 157.544, 1.575, 1.566, 1.617, 14071.488, 41570.397
NVIDIA B200, 148, uint32_t, 65164064, 100, 157.715, 1.577, 1.565, 1.606, 14085.177, 41636.037
NVIDIA B200, 148, uint32_t, 65209600, 100, 157.198, 1.572, 1.563, 1.602, 14160.481, 41729.123
NVIDIA B200, 148, uint32_t, 65255136, 100, 157.706, 1.577, 1.564, 1.663, 14143.691, 41714.699
NVIDIA B200, 148, uint32_t, 65300672, 100, 157.927, 1.579, 1.569, 1.610, 14152.739, 41622.051
NVIDIA B200, 148, uint32_t, 65346208, 100, 157.928, 1.579, 1.564, 1.605, 14181.498, 41777.189
NVIDIA B200, 148, uint32_t, 65391744, 100, 158.462, 1.585, 1.574, 1.610, 14162.470, 41538.612
NVIDIA B200, 148, uint32_t, 65437280, 100, 158.446, 1.584, 1.572, 1.631, 14192.558, 41618.297
NVIDIA B200, 148, uint32_t, 65482816, 100, 158.526, 1.585, 1.572, 1.615, 14214.201, 41661.671
